5.409416999999999831e+01 4.063460000000000072e+00
5.419416999999999973e+01 4.039060000000000095e+00
5.429417000000000115e+01 4.016799999999999926e+00
5.439417000000000257e+01 3.996630000000000127e+00
5.449416999999999689e+01 3.978670000000000151e+00
5.459416999999999831e+01 3.962849999999999984e+00
5.469416999999999973e+01 3.944109999999999783e+00
5.479417000000000115e+01 3.927509999999999835e+00
5.489417000000000257e+01 3.902530000000000054e+00
5.499416999999999689e+01 3.878239999999999910e+00
5.509416999999999831e+01 3.854330000000000034e+00
5.519416999999999973e+01 3.833149999999999835e+00
5.529417000000000115e+01 3.810010000000000119e+00
5.539417000000000257e+01 3.787609999999999921e+00
5.549416999999999689e+01 3.767009999999999970e+00
5.559416999999999831e+01 3.746900000000000119e+00
5.569416999999999973e+01 3.729019999999999779e+00
5.579417000000000115e+01 3.713509999999999867e+00
5.589417000000000257e+01 3.694879999999999942e+00
5.599416999999999689e+01 3.678420000000000023e+00
5.609416999999999831e+01 3.663300000000000001e+00
5.619416999999999973e+01 3.652699999999999836e+00
5.629417000000000115e+01 3.642580000000000151e+00
5.639417000000000257e+01 3.636859999999999982e+00
5.649416999999999689e+01 3.628519999999999968e+00
5.659416999999999831e+01 3.662080000000000002e+00
5.669416999999999973e+01 3.667359999999999953e+00
5.679417000000000115e+01 3.675980000000000025e+00
5.689417000000000257e+01 3.692629999999999857e+00
5.699416999999999689e+01 3.700619999999999798e+00
5.709416999999999831e+01 3.678949999999999942e+00
5.719416999999999973e+01 3.659759999999999902e+00
5.729417000000000115e+01 3.642259999999999831e+00
5.739417000000000257e+01 3.626489999999999991e+00
5.749416999999999689e+01 3.613239999999999785e+00
5.759416999999999831e+01 3.602240000000000109e+00
5.769416999999999973e+01 3.595050000000000079e+00
5.779417000000000115e+01 3.588950000000000085e+00
5.789417000000000257e+01 3.585859999999999825e+00
5.799416999999999689e+01 3.584229999999999805e+00
5.809416999999999831e+01 3.585929999999999840e+00
5.819416999999999973e+01 3.589879999999999960e+00
5.829417000000000115e+01 3.583219999999999850e+00
5.839417000000000257e+01 3.576610000000000067e+00
5.849416999999999689e+01 3.552070000000000061e+00
5.859416999999999831e+01 3.529850000000000154e+00
5.869416999999999973e+01 3.512090000000000156e+00
5.879417000000000115e+01 3.496770000000000156e+00
5.889417000000000257e+01 3.482159999999999922e+00
5.899416999999999689e+01 3.469879999999999853e+00
5.909416999999999831e+01 3.460189999999999877e+00
5.919416999999999973e+01 3.453059999999999796e+00
5.929417000000000115e+01 3.447360000000000202e+00
5.939417000000000257e+01 3.444179999999999797e+00
5.949416999999999689e+01 2.159549999999999859e+00
5.959416999999999831e+01 1.486469999999999958e+00
5.969416999999999973e+01 2.048119999999999941e+00
5.979417000000000115e+01 3.152930000000000010e+00
5.989417000000000257e+01 3.306610000000000049e+00
5.999416999999999689e+01 3.480379999999999807e+00
6.009416999999999831e+01 3.494670000000000165e+00
6.019416999999999973e+01 3.510930000000000106e+00
6.029417000000000115e+01 3.528979999999999784e+00
6.039417000000000257e+01 3.549160000000000093e+00
6.049416999999999689e+01 3.572109999999999896e+00
6.059416999999999831e+01 3.596969999999999779e+00
6.069416999999999973e+01 3.624789999999999957e+00
6.079417000000000115e+01 3.654879999999999907e+00
6.089417000000000257e+01 3.685690000000000133e+00
6.099416999999999689e+01 3.717379999999999907e+00
6.109416999999999831e+01 3.744339999999999780e+00
6.119416999999999973e+01 3.768120000000000136e+00
6.129417000000000115e+01 3.767739999999999867e+00
6.139417000000000257e+01 3.769829999999999792e+00
6.149416999999999689e+01 3.777299999999999880e+00
6.159416999999999831e+01 3.785499999999999865e+00
6.169416999999999973e+01 3.789709999999999912e+00
6.179417000000000115e+01 3.812349999999999905e+00
6.189417000000000257e+01 3.833120000000000083e+00
6.199416999999999689e+01 3.855649999999999800e+00
6.209416999999999831e+01 3.881029999999999980e+00
6.219416999999999973e+01 3.908290000000000042e+00
6.229417000000000115e+01 3.941110000000000113e+00
6.239417000000000257e+01 3.976010000000000044e+00
6.249416999999999689e+01 4.013169999999999682e+00
6.259416999999999831e+01 4.052529999999999966e+00
6.269416999999999973e+01 4.093549999999999578e+00
6.279417000000000115e+01 4.137010000000000076e+00
6.289417000000000257e+01 4.173189999999999955e+00
6.299416999999999689e+01 4.190990000000000215e+00
6.309416999999999831e+01 4.258300000000000196e+00
6.319416999999999973e+01 4.328199999999999825e+00
6.329417000000000115e+01 4.373829999999999885e+00
6.339417000000000257e+01 4.420950000000000379e+00
6.349416999999999689e+01 4.452919999999999767e+00
6.359416999999999831e+01 4.486489999999999867e+00
6.369416999999999973e+01 4.522409999999999819e+00
6.379417000000000115e+01 4.559910000000000352e+00
6.389417000000000257e+01 4.599569999999999936e+00
6.399416999999999689e+01 4.641029999999999767e+00
6.409417000000000542e+01 4.680719999999999992e+00
6.419416999999999973e+01 4.722339999999999982e+00
6.429416999999999405e+01 4.758239999999999803e+00
6.439417000000000257e+01 4.797310000000000407e+00
6.449416999999999689e+01 4.840230000000000032e+00
6.459417000000000542e+01 4.886890000000000178e+00
6.469416999999999973e+01 4.937310000000000088e+00
6.479416999999999405e+01 4.990330000000000155e+00
6.489417000000000257e+01 5.031430000000000291e+00
6.499416999999999689e+01 5.071869999999999656e+00
6.509417000000000542e+01 5.110719999999999708e+00
6.519416999999999973e+01 5.150929999999999787e+00
6.529416999999999405e+01 5.176590000000000025e+00
6.539417000000000257e+01 5.202960000000000029e+00
6.549416999999999689e+01 5.229879999999999640e+00
6.559417000000000542e+01 5.257539999999999658e+00
6.569416999999999973e+01 5.287130000000000329e+00
6.579416999999999405e+01 5.318279999999999674e+00
6.589417000000000257e+01 5.350760000000000183e+00
6.599416999999999689e+01 5.384750000000000369e+00
6.609417000000000542e+01 5.395929999999999893e+00
6.619416999999999973e+01 5.403299999999999770e+00
6.629416999999999405e+01 5.402099999999999902e+00
6.639417000000000257e+01 5.402519999999999989e+00
6.649416999999999689e+01 5.404709999999999681e+00
6.659417000000000542e+01 5.407499999999999751e+00
6.669416999999999973e+01 5.411760000000000126e+00
6.679416999999999405e+01 5.417769999999999975e+00
6.689417000000000257e+01 5.427150000000000141e+00
6.699416999999999689e+01 5.438299999999999912e+00
6.709417000000000542e+01 5.449189999999999756e+00
6.719416999999999973e+01 5.461730000000000196e+00
6.729416999999999405e+01 5.460180000000000256e+00
6.739417000000000257e+01 5.460869999999999891e+00
6.749416999999999689e+01 5.460440000000000182e+00
6.759417000000000542e+01 5.461660000000000181e+00
6.769416999999999973e+01 5.463980000000000281e+00
6.779416999999999405e+01 5.468130000000000379e+00
6.789417000000000257e+01 5.475640000000000285e+00
6.799416999999999689e+01 5.483690000000000175e+00
6.809417000000000542e+01 5.487750000000000128e+00
6.819416999999999973e+01 5.493500000000000050e+00
6.829416999999999405e+01 5.498190000000000133e+00
6.839417000000000257e+01 5.503960000000000186e+00
6.849416999999999689e+01 5.510710000000000441e+00
6.859417000000000542e+01 5.518919999999999604e+00
6.869416999999999973e+01 5.511359999999999815e+00
6.879416999999999405e+01 5.504839999999999733e+00
6.889417000000000257e+01 5.498879999999999768e+00
6.899416999999999689e+01 5.494600000000000151e+00
6.909417000000000542e+01 5.490639999999999965e+00
6.919416999999999973e+01 5.488109999999999822e+00
6.929416999999999405e+01 5.488199999999999967e+00
6.939417000000000257e+01 5.489779999999999660e+00
6.949416999999999689e+01 5.492820000000000036e+00
6.959417000000000542e+01 5.497379999999999711e+00
6.969416999999999973e+01 5.503400000000000070e+00
6.979416999999999405e+01 5.510939999999999728e+00
6.989417000000000257e+01 5.520920000000000272e+00
6.999416999999999689e+01 5.531979999999999897e+00
7.009417000000000542e+01 5.540890000000000093e+00
7.019416999999999973e+01 5.548680000000000057e+00
7.029416999999999405e+01 5.552579999999999849e+00
7.039417000000000257e+01 5.557870000000000310e+00
7.049416999999999689e+01 5.564070000000000071e+00
7.059417000000000542e+01 5.571649999999999991e+00
7.069416999999999973e+01 5.581520000000000259e+00
7.079416999999999405e+01 5.592850000000000321e+00
7.089417000000000257e+01 5.605290000000000106e+00
7.099416999999999689e+01 5.619159999999999933e+00
7.109417000000000542e+01 5.634809999999999874e+00
7.119416999999999973e+01 5.651930000000000121e+00
7.129416999999999405e+01 5.670420000000000016e+00
7.139417000000000257e+01 5.689280000000000115e+00
7.149416999999999689e+01 5.711350000000000371e+00
7.159417000000000542e+01 5.731950000000000323e+00
7.169416999999999973e+01 5.758479999999999599e+00
7.179416999999999405e+01 5.782390000000000363e+00
7.189417000000000257e+01 5.809840000000000337e+00
7.199416999999999689e+01 5.837609999999999744e+00
7.209417000000000542e+01 5.798720000000000319e+00
7.219416999999999973e+01 5.897109999999999630e+00
7.229416999999999405e+01 5.942009999999999792e+00
7.239417000000000257e+01 5.987560000000000215e+00
7.249416999999999689e+01 6.034659999999999691e+00
7.259417000000000542e+01 6.083389999999999631e+00
7.269416999999999973e+01 6.132909999999999862e+00
7.279416999999999405e+01 6.183220000000000383e+00
7.289417000000000257e+01 6.237300000000000288e+00
7.299416999999999689e+01 6.292980000000000018e+00
7.309417000000000542e+01 6.347920000000000229e+00
7.319416999999999973e+01 6.400369999999999671e+00
7.329416999999999405e+01 6.441860000000000142e+00
7.339417000000000257e+01 6.484379999999999811e+00
7.349416999999999689e+01 6.527449999999999974e+00
7.359417000000000542e+01 6.570380000000000109e+00
7.369416999999999973e+01 6.616170000000000329e+00
7.379416999999999405e+01 6.663020000000000387e+00
7.389417000000000257e+01 6.710110000000000241e+00
7.399416999999999689e+01 6.758250000000000313e+00
7.409417000000000542e+01 6.775269999999999904e+00
7.419416999999999973e+01 6.792779999999999596e+00
7.429416999999999405e+01 6.787410000000000387e+00
7.439417000000000257e+01 6.783599999999999852e+00
7.449416999999999689e+01 6.781699999999999839e+00
7.459417000000000542e+01 6.781209999999999738e+00
7.469416999999999973e+01 6.781240000000000379e+00
7.479416999999999405e+01 6.782919999999999838e+00
7.489417000000000257e+01 6.786330000000000418e+00
7.499416999999999689e+01 6.791380000000000194e+00
7.509417000000000542e+01 6.796739999999999782e+00
7.519416999999999973e+01 6.802599999999999980e+00
7.529416999999999405e+01 6.815409999999999968e+00
7.539417000000000257e+01 6.828649999999999665e+00
7.549416999999999689e+01 6.841249999999999609e+00
7.559417000000000542e+01 6.855470000000000397e+00
7.569416999999999973e+01 6.872279999999999944e+00
7.579416999999999405e+01 6.888790000000000191e+00
7.589417000000000257e+01 6.905059999999999754e+00
7.599416999999999689e+01 6.919970000000000176e+00
7.609417000000000542e+01 6.922369999999999912e+00
7.619416999999999973e+01 6.925519999999999676e+00
7.629416999999999405e+01 6.931099999999999817e+00
7.639417000000000257e+01 6.937429999999999986e+00
7.649416999999999689e+01 6.946620000000000239e+00
7.659417000000000542e+01 6.957489999999999952e+00
7.669416999999999973e+01 6.970679999999999765e+00
7.679416999999999405e+01 6.984479999999999578e+00
7.689417000000000257e+01 6.996059999999999945e+00
7.699416999999999689e+01 7.009319999999999773e+00
7.709417000000000542e+01 7.016549999999999621e+00
7.719416999999999973e+01 7.025280000000000413e+00
7.729416999999999405e+01 7.034600000000000186e+00
7.739417000000000257e+01 7.045390000000000263e+00
7.749416999999999689e+01 7.052629999999999733e+00
7.759417000000000542e+01 7.061440000000000161e+00
7.769416999999999973e+01 7.047959999999999781e+00
7.779416999999999405e+01 7.031690000000000218e+00
7.789417000000000257e+01 7.025179999999999758e+00
7.799416999999999689e+01 7.022770000000000401e+00
7.809417000000000542e+01 7.018440000000000012e+00
7.819416999999999973e+01 7.016469999999999985e+00
7.829416999999999405e+01 7.016829999999999679e+00
7.839417000000000257e+01 7.019639999999999880e+00
7.849416999999999689e+01 7.026889999999999858e+00
7.859417000000000542e+01 7.036739999999999995e+00
7.869416999999999973e+01 7.036500000000000199e+00
7.879416999999999405e+01 7.432129999999999903e+00
7.889417000000000257e+01 7.444819999999999993e+00
7.899416999999999689e+01 7.458739999999999704e+00
7.909417000000000542e+01 7.473519999999999719e+00
7.919416999999999973e+01 7.489349999999999952e+00
7.929416999999999405e+01 7.509070000000000356e+00
7.939417000000000257e+01 7.530870000000000175e+00
7.949416999999999689e+01 7.555439999999999934e+00
7.959417000000000542e+01 7.580250000000000377e+00
7.969416999999999973e+01 7.608109999999999928e+00
7.979416999999999405e+01 7.637649999999999828e+00
7.989417000000000257e+01 7.669520000000000337e+00
7.999416999999999689e+01 7.703359999999999985e+00
8.009417000000000542e+01 7.739160000000000039e+00
8.019416999999999973e+01 7.776880000000000237e+00
8.029416999999999405e+01 7.816069999999999851e+00
8.039417000000000257e+01 7.857079999999999842e+00
8.049416999999999689e+01 7.900100000000000122e+00
8.059417000000000542e+01 7.944729999999999848e+00
8.069416999999999973e+01 7.990669999999999717e+00
8.079416999999999405e+01 8.038439999999999586e+00
8.089417000000000257e+01 8.087839999999999918e+00
8.099416999999999689e+01 8.138980000000000103e+00
8.109417000000000542e+01 8.192460000000000520e+00
8.119416999999999973e+01 8.247600000000000264e+00
8.129416999999999405e+01 8.198650000000000659e+00
8.139417000000000257e+01 8.413830000000000808e+00
8.149416999999999689e+01 8.610229999999999606e+00
8.159417000000000542e+01 8.867240000000000677e+00
8.169416999999999973e+01 8.921440000000000481e+00
8.179416999999999405e+01 8.976699999999999235e+00
8.189417000000000257e+01 9.033830000000000027e+00
8.199416999999999689e+01 9.091179999999999595e+00
8.209417000000000542e+01 9.144909999999999428e+00
8.219416999999999973e+01 9.198190000000000310e+00
8.229416999999999405e+01 9.258969999999999700e+00
8.239417000000000257e+01 9.321740000000000137e+00
8.249416999999999689e+01 9.382780000000000342e+00
8.259417000000000542e+01 9.443680000000000518e+00
8.269416999999999973e+01 9.501340000000000785e+00
8.279416999999999405e+01 9.559649999999999537e+00
8.289417000000000257e+01 9.624959999999999738e+00
8.299416999999999689e+01 9.693110000000000781e+00
8.309417000000000542e+01 9.753140000000000143e+00
8.319416999999999973e+01 9.814939999999999998e+00
8.329416999999999405e+01 9.881779999999999120e+00
8.339417000000000257e+01 9.949049999999999727e+00
8.349416999999999689e+01 1.001812999999999931e+01
8.359417000000000542e+01 1.008806000000000047e+01
8.369416999999999973e+01 1.015986000000000011e+01
8.379416999999999405e+01 1.023345999999999911e+01
8.389417000000000257e+01 1.030691000000000024e+01
8.399416999999999689e+01 1.038751000000000069e+01
8.409417000000000542e+01 1.046862999999999921e+01
8.419416999999999973e+01 1.055050999999999917e+01
8.429416999999999405e+01 1.062501999999999924e+01
8.439417000000000257e+01 1.069890999999999970e+01
8.449416999999999689e+01 1.074330999999999925e+01
8.459417000000000542e+01 1.078781999999999996e+01
8.469416999999999973e+01 1.083372999999999919e+01
8.479416999999999405e+01 1.088044999999999973e+01
8.489417000000000257e+01 1.092772000000000077e+01
8.499416999999999689e+01 1.097575999999999929e+01
8.509417000000000542e+01 1.102521999999999913e+01
8.519416999999999973e+01 1.107388000000000083e+01
8.529416999999999405e+01 1.112528000000000006e+01
8.539417000000000257e+01 1.117754000000000048e+01
8.549416999999999689e+01 1.122987000000000002e+01
8.559417000000000542e+01 1.128299999999999947e+01
8.569416999999999973e+01 1.133710999999999913e+01
8.579416999999999405e+01 1.139170999999999978e+01
8.589417000000000257e+01 1.144802999999999926e+01
8.599416999999999689e+01 1.150435000000000052e+01
8.609417000000000542e+01 1.156170999999999971e+01
8.619416999999999973e+01 1.161852000000000018e+01
8.629416999999999405e+01 1.167689000000000021e+01
8.639417000000000257e+01 1.173600000000000065e+01
8.649416999999999689e+01 1.179631999999999969e+01
8.659417000000000542e+01 1.185736999999999952e+01
8.669416999999999973e+01 1.191892999999999958e+01
8.679416999999999405e+01 1.198105999999999938e+01
8.689417000000000257e+01 1.204331999999999958e+01
8.699416999999999689e+01 1.210623999999999967e+01
8.709417000000000542e+01 1.217046999999999990e+01
8.719416999999999973e+01 1.223529000000000089e+01
8.729416999999999405e+01 1.230012999999999934e+01
8.739417000000000257e+01 1.236532000000000053e+01
8.749416999999999689e+01 1.243180000000000085e+01
8.759417000000000542e+01 1.249890000000000079e+01
8.769416999999999973e+01 1.256573999999999991e+01
8.779416999999999405e+01 1.263326999999999956e+01
8.789417000000000257e+01 1.270130999999999943e+01
8.799416999999999689e+01 1.277003999999999984e+01
8.809417000000000542e+01 1.284002000000000088e+01
8.819416999999999973e+01 1.291053999999999924e+01
8.829416999999999405e+01 1.298004000000000069e+01
8.839417000000000257e+01 1.304922000000000004e+01
8.849416999999999689e+01 1.311965999999999966e+01
8.859417000000000542e+01 1.319114000000000075e+01
8.869416999999999973e+01 1.326797999999999966e+01
8.879416999999999405e+01 1.334341000000000044e+01
8.889417000000000257e+01 1.341784999999999961e+01
8.899416999999999689e+01 1.349229000000000056e+01
8.909417000000000542e+01 1.356170999999999971e+01
8.919416999999999973e+01 1.362903000000000020e+01
8.929416999999999405e+01 1.369759999999999955e+01
8.939417000000000257e+01 1.376609000000000016e+01
8.949416999999999689e+01 1.383478000000000030e+01
8.959417000000000542e+01 1.390254999999999974e+01
8.969416999999999973e+01 1.397101999999999933e+01
8.979416999999999405e+01 1.403958000000000084e+01
8.989417000000000257e+01 1.410410000000000075e+01
8.999416999999999689e+01 1.416826000000000008e+01
9.009417000000000542e+01 1.424286000000000030e+01
9.019416999999999973e+01 1.431774000000000058e+01
9.029416999999999405e+01 1.438799999999999990e+01
9.039417000000000257e+01 1.445861000000000018e+01
9.049416999999999689e+01 1.453035000000000032e+01
9.059417000000000542e+01 1.460213000000000072e+01
9.069416999999999973e+01 1.467416000000000054e+01
9.079416999999999405e+01 1.474662000000000006e+01
9.089417000000000257e+01 1.482048999999999950e+01
9.099416999999999689e+01 1.489395999999999987e+01
9.109417000000000542e+01 1.496781999999999968e+01
9.119416999999999973e+01 1.504195999999999955e+01
9.129416999999999405e+01 1.511607000000000056e+01
9.139417000000000257e+01 1.519058000000000064e+01
9.149416999999999689e+01 1.525721000000000060e+01
9.159417000000000542e+01 1.532532999999999923e+01
9.169416999999999973e+01 1.541075000000000017e+01
9.179416999999999405e+01 1.549648000000000003e+01
9.189417000000000257e+01 1.557302999999999926e+01
9.199416999999999689e+01 1.564997999999999934e+01
9.209417000000000542e+01 1.572789999999999999e+01
9.219416999999999973e+01 1.580616999999999983e+01
9.229416999999999405e+01 1.588606000000000051e+01
9.239417000000000257e+01 1.618186999999999998e+01
9.249416999999999689e+01 1.664767000000000152e+01
9.259417000000000542e+01 1.733963999999999928e+01
9.269416999999999973e+01 1.900963000000000136e+01
9.279416999999999405e+01 2.120794000000000068e+01

1.759034000000000120e+01 2.185683999999999827e+01
1.769033999999999907e+01 2.177906000000000120e+01
1.779034000000000049e+01 2.170010999999999868e+01
1.789033999999999835e+01 2.162001000000000062e+01
1.799033999999999978e+01 2.154007000000000005e+01
1.809034000000000120e+01 2.146008000000000138e+01
1.819033999999999907e+01 2.138022000000000133e+01
1.829034000000000049e+01 2.130066000000000059e+01
1.839033999999999835e+01 2.122122999999999848e+01
1.849033999999999978e+01 2.114227999999999952e+01
1.859034000000000120e+01 2.106352000000000046e+01
1.869033999999999907e+01 2.098502999999999830e+01
1.879034000000000049e+01 2.090637999999999863e+01
1.889033999999999835e+01 2.082772999999999897e+01
1.899033999999999978e+01 2.074891999999999825e+01
1.909034000000000120e+01 2.067147999999999897e+01
1.919033999999999907e+01 2.059401000000000082e+01
1.929034000000000049e+01 2.051639000000000124e+01
1.939033999999999835e+01 2.043869000000000113e+01
1.949033999999999978e+01 2.036107000000000156e+01
1.959034000000000120e+01 2.028350999999999971e+01
1.969033999999999907e+01 2.020684999999999931e+01
1.979034000000000049e+01 2.013043000000000049e+01
1.989033999999999835e+01 2.005345000000000155e+01
1.999033999999999978e+01 1.997665999999999897e+01
2.009034000000000120e+01 1.990108000000000033e+01
2.019033999999999907e+01 1.982546999999999926e+01
2.029034000000000049e+01 1.975009000000000015e+01
2.039033999999999835e+01 1.967492999999999981e+01
2.049033999999999978e+01 1.959951999999999828e+01
2.059034000000000120e+01 1.952430000000000021e+01
2.069033999999999907e+01 1.944903000000000048e+01
2.079034000000000049e+01 1.937312999999999974e+01
2.089033999999999835e+01 1.930001999999999995e+01
2.099033999999999978e+01 1.922635999999999967e+01
2.109034000000000120e+01 1.915196999999999861e+01
2.119033999999999907e+01 1.907780999999999949e+01
2.129034000000000049e+01 1.900462999999999880e+01
2.139033999999999835e+01 1.893168999999999969e+01
2.149033999999999978e+01 1.885782000000000025e+01
2.159034000000000120e+01 1.878419999999999845e+01
2.169033999999999907e+01 1.871086000000000027e+01
2.179034000000000049e+01 1.863779999999999859e+01
2.189033999999999835e+01 1.856628999999999863e+01
2.199033999999999978e+01 1.849462000000000117e+01
2.209034000000000120e+01 1.842404000000000153e+01
2.219033999999999907e+01 1.835395000000000110e+01
2.229034000000000049e+01 1.828400999999999854e+01
2.239033999999999835e+01 1.821296999999999855e+01
2.249033999999999978e+01 1.814252000000000109e+01
2.259034000000000120e+01 1.807140000000000057e+01
2.269033999999999907e+01 1.800194000000000116e+01
2.279034000000000049e+01 1.793275999999999826e+01
2.289033999999999835e+01 1.786317000000000021e+01
2.299033999999999978e+01 1.779354000000000013e+01
2.309034000000000120e+01 1.772578000000000031e+01
2.319033999999999907e+01 1.765690999999999988e+01
2.329034000000000049e+01 1.758811000000000035e+01
2.339033999999999835e+01 1.751960000000000051e+01
2.349033999999999978e+01 1.745187999999999917e+01
2.359034000000000120e+01 1.738430999999999926e+01
2.369033999999999907e+01 1.731713999999999842e+01
2.379034000000000049e+01 1.725028999999999968e+01
2.389033999999999835e+01 1.718444999999999823e+01
2.399033999999999978e+01 1.711855999999999867e+01
2.409034000000000120e+01 1.705276999999999887e+01
2.419033999999999907e+01 1.698729000000000156e+01
2.429034000000000049e+01 1.692272000000000176e+01
2.439033999999999835e+01 1.685694000000000159e+01
2.449033999999999978e+01 1.679269999999999996e+01
2.459034000000000120e+01 1.672878000000000043e+01
2.469033999999999907e+01 1.666526999999999958e+01
2.479034000000000049e+01 1.660136999999999929e+01
2.489033999999999835e+01 1.653788000000000125e+01
2.499033999999999978e+01 1.647376999999999825e+01
2.509034000000000120e+01 1.641123999999999938e+01
2.519033999999999907e+01 1.634814000000000078e+01
2.529034000000000049e+01 1.628748999999999825e+01
2.539033999999999835e+01 1.622719999999999985e+01
2.549033999999999978e+01 1.616497999999999990e+01
2.559034000000000120e+01 1.610279999999999845e+01
2.569033999999999907e+01 1.604373000000000005e+01
2.579034000000000049e+01 1.598508999999999958e+01
2.589033999999999835e+01 1.592426999999999992e+01
2.599033999999999978e+01 1.586381000000000085e+01
2.609034000000000120e+01 1.580508999999999986e+01
2.619033999999999907e+01 1.574653999999999954e+01
2.629034000000000049e+01 1.568720000000000070e+01
2.639033999999999835e+01 1.562824999999999953e+01
2.649033999999999978e+01 1.557014999999999993e+01
2.659034000000000120e+01 1.551244999999999941e+01
2.669033999999999907e+01 1.545453000000000010e+01
2.679034000000000049e+01 1.539703000000000088e+01
2.689033999999999835e+01 1.534076999999999913e+01
2.699033999999999978e+01 1.528326000000000029e+01
2.709034000000000120e+01 1.522899999999999920e+01
2.719033999999999907e+01 1.517361000000000004e+01
2.729034000000000049e+01 1.511827000000000076e+01
2.739033999999999835e+01 1.506184999999999974e+01
2.749033999999999978e+01 1.500885000000000069e+01
2.759034000000000120e+01 1.495617999999999981e+01
2.769033999999999907e+01 1.490265999999999913e+01
2.779034000000000049e+01 1.484946000000000055e+01
2.789033999999999835e+01 1.479782999999999937e+01
2.799033999999999978e+01 1.474666000000000032e+01
2.809034000000000120e+01 1.469477999999999973e+01
2.819033999999999907e+01 1.464337000000000089e+01
2.829034000000000049e+01 1.459308000000000050e+01
2.839033999999999835e+01 1.454297000000000040e+01
2.849033999999999978e+01 1.449357000000000006e+01
2.859034000000000120e+01 1.444461000000000084e+01
2.869033999999999907e+01 1.439643000000000050e+01
2.879034000000000049e+01 1.434868999999999950e+01
2.889033999999999835e+01 1.429885999999999946e+01
2.899033999999999978e+01 1.424776999999999916e+01
2.909034000000000120e+01 1.419483999999999924e+01
2.919033999999999907e+01 1.414231999999999978e+01
2.929034000000000049e+01 1.408951000000000064e+01
2.939033999999999835e+01 1.403578000000000081e+01
2.949033999999999978e+01 1.398493999999999993e+01
2.959034000000000120e+01 1.393458000000000041e+01
2.969033999999999907e+01 1.388418000000000063e+01
2.979034000000000049e+01 1.383350000000000080e+01
2.989033999999999835e+01 1.378514999999999979e+01
2.999033999999999978e+01 1.373424999999999940e+01
3.009034000000000120e+01 1.368670000000000009e+01
3.019033999999999907e+01 1.363967000000000063e+01
3.029034000000000049e+01 1.358979000000000070e+01
3.039033999999999835e+01 1.353794000000000075e+01
3.049033999999999978e+01 1.348712000000000089e+01
3.059034000000000120e+01 1.343648999999999916e+01
3.069033999999999907e+01 1.338585999999999920e+01
3.079034000000000049e+01 1.333511000000000024e+01
3.089033999999999835e+01 1.328454999999999941e+01
3.099033999999999978e+01 1.323452999999999946e+01
3.109034000000000120e+01 1.318726999999999983e+01
3.119033999999999907e+01 1.314021999999999935e+01
3.129034000000000049e+01 1.309259999999999913e+01
3.139033999999999835e+01 1.304401000000000010e+01
3.149033999999999978e+01 1.299888999999999939e+01
3.159034000000000120e+01 1.295270999999999972e+01
3.169033999999999907e+01 1.290785999999999945e+01
3.179034000000000049e+01 1.286336999999999975e+01
3.189033999999999835e+01 1.281953999999999994e+01
3.199033999999999978e+01 1.277563999999999922e+01
3.209033999999999764e+01 1.273239000000000054e+01
3.219033999999999907e+01 1.268956999999999979e+01
3.229034000000000049e+01 1.264785999999999966e+01
3.239034000000000191e+01 1.260675999999999952e+01
3.249034000000000333e+01 1.254646999999999935e+01
3.259033999999999764e+01 1.248548000000000080e+01
3.269033999999999907e+01 1.241860999999999926e+01
3.279034000000000049e+01 1.235182999999999964e+01
3.289034000000000191e+01 1.228555000000000064e+01
3.299034000000000333e+01 1.221976000000000084e+01
3.309033999999999764e+01 1.215086999999999939e+01
3.319033999999999907e+01 1.208854000000000006e+01
3.329034000000000049e+01 1.202500000000000036e+01
3.339034000000000191e+01 1.196198000000000050e+01
3.349034000000000333e+01 1.189423999999999992e+01
3.359033999999999764e+01 1.183727999999999980e+01
3.369033999999999907e+01 1.176843000000000039e+01
3.379034000000000049e+01 1.171302999999999983e+01
3.389034000000000191e+01 1.164461999999999975e+01
3.399034000000000333e+01 1.159322000000000052e+01
3.409033999999999764e+01 1.152158999999999978e+01
3.419033999999999907e+01 1.147006999999999977e+01
3.429034000000000049e+01 1.140292999999999957e+01
3.439034000000000191e+01 1.135717999999999961e+01
3.449034000000000333e+01 1.130056000000000083e+01
3.459033999999999764e+01 1.124452999999999925e+01
3.469033999999999907e+01 1.118763000000000041e+01
3.479034000000000049e+01 1.113128000000000029e+01
3.489034000000000191e+01 1.107690999999999981e+01
3.499034000000000333e+01 1.102322000000000024e+01
3.509033999999999764e+01 1.096820999999999913e+01
3.519033999999999907e+01 1.091300000000000026e+01
3.529034000000000049e+01 1.086210999999999949e+01
3.539034000000000191e+01 1.081207999999999991e+01
3.549034000000000333e+01 1.076023999999999958e+01
3.559033999999999764e+01 1.070909999999999940e+01
3.569033999999999907e+01 1.066008000000000067e+01
3.579034000000000049e+01 1.061186000000000007e+01
3.589034000000000191e+01 1.056179000000000023e+01
3.599034000000000333e+01 1.050782000000000060e+01
3.609033999999999764e+01 1.046690000000000076e+01
3.619033999999999907e+01 1.042680000000000007e+01
3.629034000000000049e+01 1.038144999999999918e+01
3.639034000000000191e+01 1.033685000000000009e+01
3.649034000000000333e+01 1.029287000000000063e+01
3.659033999999999764e+01 1.024966000000000044e+01
3.669033999999999907e+01 1.020781999999999989e+01
3.679034000000000049e+01 1.016675000000000040e+01
3.689034000000000191e+01 1.012715999999999994e+01
3.699034000000000333e+01 1.008802000000000021e+01
